"You get the book in the library.
","도서관에 이 책이 있다.
"
"It's usually pleasant here in August.
","여기의 8월의 날씨는 통상 모두 사람들의 마음에 들게 한다.
"
"I'm glad to see the two girls hitting it off so well.
","나는 이 두 소녀가 아주 사이 좋게 지내는 것을 기쁘게 바라보았다.
"
"John exchanged books with Peter.
","존은 피터와 책을 바꾸었다.
"
"Their voices echoed round the cave.
","그들의 목소리가 동굴 속에서 메아리쳤다.
"
"I can't endure being disturbed in my work.
","나는 나의 일이 방해를 받는 것을 참을 수가 없다.
"
"His convictions feed on determination.
","결심이 생겼기 때문에, 그의 자신감은 증강되었다.
"
"We deeply appreciate your good wishes and congratulations.
","우리는 당신의 축하와 좋은 축원에 매우 감사 드립니다.
"
"They checked into the hotel yesterday.
","그들은 어제 여관에 도착하여 체크인을 하였다.
"
"Would five yuan help you out ?
","5원으로 네가 문제를 해결하는데 도울수 있니?
"
"We pulled off the road near a warehouse.
","우리는 한 창고 부근에서 큰 길로부터 벗어나 길 옆의 주차장으로 들어갔다.
"
"His behavior argues that he is selfish.
","그의 행동은 그가 이기적인 사람이라는 것을 보여준다.
"
"They couldn't find anyone who would take the job.
","그들은 이 일을 하기 원하는 사람을 찾지 못했다.
"
"It is a wonder he declined this offer.
","이상한 것은 그가 뜻밖에도 이 제의를 거절한 것이다.
"
"The stormy sea engulted the small boat.
","넓은 대해는 그 작은 배를 삼켰다.
"
"Foreigners are casteless in India.
","인도에서 외국인은 어떤 사회 계급에도 속하지 않는다.
"
"It is time to report back for work.
","바로 돌아가 출근을 알릴 때가 되었다.
"
"You can't depend on her: for instance,she arrived late for an important meeting yesterday.
","그녀는 믿을 수 없다. 예를 들면, 어제 그녀는 중요한 회의를 하는데 늦었다.
"
"It came over chilly as night melted into dawn.
","날이 막 밝으려고 할 때, 매우 한기가 느껴진다.
"
"I am still uncommitted to undertaking the work.
","나는 아직 이 일을 받아들여야 할 지를 확정하여 말하지 못했다.
"
"This matter would have to be looked into.
","이 일은 좀 검사하지 않으면 안된다.
"
"The balcony juts out over the street.
","베란다는 길 위로 나왔다.
"
"I'll hide behind the door.
","나는 문 뒤에 숨으려고 한다.
"
"The frontier guards together with the militiamen drove out the invaders.
","변방의 전사와 민병은 함께 침입자를 내꽂았다.
"
"They had to contend with sickness and lack of food .
","그들은 반드시 전력을 다해 질병과 식량부족에 대응해야 한다.
"
"The noise distracted him from his reading .
","소음이 그로 하여금 책을 읽는데 전심하지 못하게 했다.
"
"The Bronze Age people left behind many material witnesses to their culture.
","청동기 시대의 사람들은 그 문화를 설명하기에 족한 많은 문물을 남겨 놓았다.
"
"We look forward to punctual shipment of this order according to the delivery date stipulated in the Confirmation.
","확인서 내에 규정한 물건 인도시기에 따라 물건이 제때에 운송되기를 바랍니다.
"
"When I entered,he put by the letter he was reading and began to talk to me.
","내가 들어 간 후에, 그는 그가 보고 있던 편지를 한 쪽에 놓고, 나와 이야기를 하기 시작했다.
"
"I'd like a new car but I haven't the wherewithal to pay for it.
","나는 새 차를 한대 갖고 싶지만, 차를 살 재력이 없다.
"
"The population is rapidly concentrating in urban areas.
","인구가 빠르게 도시 지역으로 집중되다.
"
"They hope to clear the matter up quickly.
","그들은 빠르게 일의 진상이 밝혀지길 희망했다.
"
"There can be no mistaking what he meant by it.
","그의 그 말의 의미는 아주 명백하다.
"
"He is no judge of art.
","그는 예술을 감상하는 안목이 없다.
"
"I'm going and you can't stop me.
","나는 갈것이고, 당신은 나를 막을 수 없다.
"
"He failed his examination,poor devil.
","불쌍한 녀석, 그는 시험에 합격하지 못했다. 
"
"The work was done under my supervision.
","이 일은 나의 감독하에 이루어진 것이다.
"
"The audience booed the speaker off the stage.
","청중이 강연자를 우우 하며 단에서 끌어 내렸다.
"
"This price includes service charges.
","이 가격은 서비스비를 포함한다.
"
"I cannot match her at cooking.
","요리방면에 있어서, 나는 그녀를 따라가지 못한다.
"
"The sale netted a fat profit for the company.
","이 장사로 회사는 거액의 이윤을 벌어들였다.
"
"He raked me over for a mistake I had committed.
","내가 실수를 범했는데, 그는 나를 회되게 꾸짖었다.
"
"It is nothing but a joke.
","이것은 단지 우스개 소리일 뿐이다.
"
"I was more than somewhat displeased.
","나는 정말 즐겁지 않다.
"
"To every attack he reciprocated with a blow.
","그는 매번 공격 받을 때마다 반격한다.
"
"She made a new dress for herself.
","그녀는 자신을 위해 새 옷을 한벌 만들었다.
"
"It's warm and shiny.
","날씨가 따뜻하고 맑다.
"
"This formula makes it easy to determine the wave length of sounds.
","이 공식은 소리의 파장을 구해내기가 아주 쉽다.
"
"Capitalists batten on the surplus value created by workers.
","자본가는 근로자가 만든 잉여 가치를 착취하여 치부하였다.
"
"I saw some bones bleaching on the battlefield.
","나는 전장의 몇몇 하얀 해골을 보았다.
"
"We trust that our letter will receive your close attention.
","우리 측의 편지가 귀 측의 친밀한 관심을 불러일으킬 것이라고 믿습니다.
"
"I'm going to the post office.
","나는 막 우체국에 가려던 참이다.
"
"It is pure conjecture that prices will rise next year.
","내년에 물가가 오를 것이라고 말하는 것은 순전히 추측이다.
"
"We cannot accept your excuse.
","우리는 너의 변명을 받아들일 수 없다.
"
"Just a moment; I want to speak to you.
","잠깐 기다리세요.나는 당신에게 말을 하려고 합니다.
"
"Our order of leather shoes,which should have been delivered in June,is now considerably over due.
","우리 측이 주문한 구두는 6얼에 인도해야 할 것인데, 현재 이미 여러 날 지체되었습니다.
"
"He was placed in difficult circumstances.
","그의 몸은 대처하기 어려운 환경에 처해 있다.
"
"I think this kind of thing comes under the jurisdiction of the Foreign Office.
","나는 이 일은 반드시 외교부에서 관리해야 한다고 생각한다.
"
"Petrol fumes from car engines poison the air.
","자동차 엔진이 배출한 휘발유 연기가 공기를 오염시켰다.
"
"This song is usually attributed to Bach.
","이 노래는 일반적으로 바하가 작곡한 것으로 여겨진다.
"
"The drawer won't pull out.
","이 서랍은 당겨지지 않는다.
"
"Thank you,sir.
","감사합니다, 선생님.
"
"I wish he would stop hanging about and do something useful.
","나는 그가 방랑 생활을 그만두고 유익한 일들을 하기를 바란다.
"
"He endowed the new hospital with a large sum of money.
","그는 그 새로운 병원에 많은 돈을 기증했다.
"
"rip into sb.in a newspaper
","신문에서 누군가를 비판하다.
"
"His remains lie in the churchyard.
","그의 시체는 교회의 묘지에 안장되었다.
"
"After the accident the bodies were too badly mangled to be recognized.
","사고 발생 후에 시체는 혈육을 알아보지 못할 정도로 눌려서 구별해 내기 어려웠다.
"
"The moonlight shimmered on the pond.
","달빛이 연못위에서 반짝반짝 빛을 발한다.
"
"I couldn't get to sleep last night.
","어젯밤에 나는 잠을 잘 못잤다.
"
"His disease was complicated by pneumonia.
","그의 병은 폐렴 후유증으로 더 심각하게 된 것이다.
"
"Please send me as early as possible your latest price-list of dry-goods.
","견직물, 단자, 나사, 벨벳과 같은 물건의 최신 가격표를 속히 보내 주십시오.
"
"I promise to behave better henceforth.
","나는 지금부터는 잘 행동하기로 약속했다.
"
"I'll dilate on this subject next time.
","다음에 나는 이 문제를 자세히 말하겠다.
"
"It's your turn to dry up.
","이제 네가 그릇을 닦을 차례가 되었다.
"
"Our ideas must get through to them quickly.
","우리의 생각이 빨리 그들이 이해할 수 있도록 해야 한다.
"
"This club is a rendezvous for writers.
","이 클럽은 작가들이 자주 모이는 곳이다.
"
"We grow vegetables in the back garden,and flowers in the front garden.
","우리는 뒤뜰에는 야채를 심고, 앞뜰에는 화초를 심었다.
"
"The dog lilled out its tongue.
","이 개는 혀를 늘어뜨렸다.
"
"If I should see her,I would tell her to wait.
","나는 그녀를 보게 된다면 나는 그녀에게 더 기다리라고 할 것이다.
"
"It is fated that we should remain here.
","우리는 여기에 남도록 운명 지어져 있었다.
"
"I hereby resign my office.
","서면으로 사직을 알립니다.
"
"The cook served out tins of food to all the mountaineers.
","취사부는 통조림 음식을 모든 등산대원에게 나누어 주었다.
"
"The lightning flashed out from the black clouds.
","먹구름 속에서 번갯불이 번쩍번쩍한다.
"
"She is training to be a doctor.
","그녀는 의사가 되는 훈련을 받고 있다.
"
"We had been annoyed with each other for weeks before we cleared the air by talking about it.
","우리 둘은 몇 주 동안 사이가 틀어져 있었는데, 한 바탕 마음을 이야기하고 나서야 응어리를 풀었다.
"
"The amount 2 to the power of 3 is written 23,and means 2x2x2.
","숫자2의 세제곱은 23이라고 쓰고, 2(2(2로 표시한다.
"
"The cost of the building runs into six figures.
","이 건물의 건설비는 수 십만 원에 달한다.
"
"This magazine has a readership of 10,000.
","이 잡지의 독자수는 1만명이다.
"
"I haven't read that book properly--I've only dipped into it.
","나는 아직 그 책을 읽지 못했고 단지 조금 뒤적여 보았다.
"
"This world is full of worries.
","이 세계는 걱정스러운 일로 가득찼다.
"
"He's very conservative in his attitude to women.
","그의 여자에 대한 태도는 매우 보수적이다.
"
"The accident has taught that driving at eighty miles an hour is dangerous.
","그 사고는 나에게 시속 80마일로 차를 운전하는 것은 위험하다는 것을 알게 해주었다.
"
"His brawny arms are very strong.
","그의 그 근육이 발달한 팔은 대단히 힘이 있다.
"
"I asked if he'd come and see me immediately.
","나는 그에게 곧 나를 보러 올 수 있는지 물었다.
"
"A fog swirled up from the valley.
","안개는 산골짜기에서 맴돌이를 하며 올라갔다.
"
"He stripped off and jumped into the water.
","그는 옷을 다 벗고 물 속으로 뛰어들었다.
"
"A scream pierced the darkness.
","날카로운 비명소리가 한밤중에 울려 퍼지다.
"
"I have used up all my energy.
","나는 모든 정력을 다 써버렸다.
"
"In Britain,women were given the franchise in 1918.
","영국 여성은 1918년에 선거권을 획득했다.
"
"though it was very cold,he went out without an overcoat.
","비록 매우 춥더라도, 그는 외투를 입고 외출하지 않았다.
"
"The wages of women should be scaled up to correspond to those of men doing comparable kinds of work.
","여자의 임금은 남자와 같이 일하고 같이 받는 정도까지 상응하여 올려야 한다. 
"
"I make it a point to get up early.
","나는 일찍 일어날 것을 강조한다.
"
"Somebody hammered at the door.
","누군가가 계속 문을 두드렸다.
"
"Half of my wages go in income tax.
","나의 월급의 반을 소득세로 낸다.
"
"She has been here several times.
","그녀는 이미 이곳에 여러 번 와봤다.
"
"We have to cross the line by the foot bridge.
","우리는 하는 수 없이 인도교에서 철로선을 건넜다.
"
"The schools in this area have staggered holidays.
","이 지역의 각 곳 학교의 방학은 서로 다르게 했다.
"
"You have my sympathies.
","나는 너를 매우 동정한다.
"
"The particulars are detailed in the enclosed Order Sheet No.126.
","상세한 상황은 동봉해서 부친 126호 문서를 보십시오.
"
"They owned their house freeandclear.
","그들은 그들의 집을 완전히 가지게 되었다.
"
"They scanned the sky for the spacecraft.
","그들은 우주선을 찾으려고 하늘을 주시하고 있다.
"
"It's raining harder than over.
","지금 내리는 비는 어느 때보다 크다.
"
"Do it like I tell you.
","내가 너에게 말한 대로 해라.
"
"I had no notion of risking my money.
","나는 무심결에 돈을 들고 모험했다.
"
"I am of the same mind.
","나의 생각도 같다; 나는 같은 의견을 가지고있다.
"
"You'll have to answer to me if any harm comes to this child.
","이 아이가 무슨 상해를 받는다면, 나는 오로지 너에게만 물을 것이다.
"
"The bullet has bedded itself in the wall.
","탄알이 벽에 박혔다.
"
"After some hesitation he came out with the truth.
","그는 한차례 주저한 후에 진상을 말했다.
"
"She lives in a samll house about two kilometres beyond the hill.
","그녀는 산아래 약 2km 되는 곳의 작은 집에 살고 있다.
"
"Quality: Our Sample No.265,black,assorted sizes
","품질 : 우리측의 샘플 265호, 검은색, 사이즈 배합
"
"We shook down a straw mattress as an improvised bed.
","우리는 땅에 돗자리를 깔아서 임시 침대보로 삼았다.
"
"Should students study hard?
","학생들은 열심히 공부해야 합니까?
"
"I'll repeat the question once more.
","나는 문제를 다시 한번 반복했다.
"
"We must put in enough manpower.
","우리는 충분한 인력을 투입해야 한다.
"
"He handed round the various papers which they would need.
","그는 그들에게 필요한 각종 서류를 발급했다.
"
"I missed the train; I'd miscalculated the time it would take me to reach the station.
","나는 기차를 놓쳤다.; 왜냐하면 나는 역에 가는데 길에서 필요로 되는 시간을 잘못 계산했기 때문이다.
"
"I hate violence.
","나는 폭력 행사를 싫어한다.
"
"She rushed out of the burning house with her clothes in disarray.
","그녀는 홑옷을 제대로 입지도 못하고 불이 난 집에서 뛰쳐나왔다.
"
"Most office workers commute from the suburbs.
","많은 회사의 직원들이 모두 교외에서 출근을 한다.
"
"He shook his hair into place.
","그는 머리를 흔들어 정리했다.
"
"Driving a car in central London is quite an art!
","런던 시내에서 운전하는 것은 정말로 예술이야!
"
"His temper had subsided as suddenly as it had blown up.
","그의 성미는 갑자기 일었다가, 또 빠르게 식는다.
"
"I suppose I had better be going,hadn't I?
","나는 내가 걷는 것이 좋다고 생각한다. 그렇지?
"
"The baby spat out the bitter pill.
","아기는 쓴 약을 토해냈다.
"
"Have you finished your lunch yet ?.
","너는 이미 점심을 먹었니?
"
"I wrung my old friend's hand.
","나는 옛 친구의 손을 꽉 잡았다.
"
"He went in for the mass swim across the Changjiang River.
","그는 양자강을 횡단하는 군중적 수영 활동에 참가했다.
"
"Our privacy should not be violated.
","우리의 프라이버시는 침범도어서는 안 된다.
"
"He soon sickened of his new house.
","그는 오래지 않아 그의 새집에 대해 싫증을 냈다.
"
"I haven't got it by me.
","나에게는 이러한 물건이 없다.
"
"They railed the area in.
","그들은 그 공지를 난간으로 둘러쌌다.
"
"May you enjoy good health and much happiness in the year to come.
","새해에는 건강하고 행복하시기를 바랍니다.
"
"The wind is strong enough for the boat to stand down to the island.
","풍력이 너무 강하여, 배가 풍향에 따라 항행하여 그 섬에 까지 올라 가기 충분하였다.
"
"We thank you for your favour.
","귀사의 호의에 감사 드립니다.
"
"Is the child abnormal in any way?
","이 아이는 좀 이상하지 않습니까?
"
"I asked her to come,but she refused.
","내가 그녀에게 오라고 했지만 그녀는 거절했다.
"
"He had the delusion that he was a king.
","그는 자기가 국왕 이라는 망상을 품고있다.
"
"The sense of this word is hard to come at.
","이 단어의 뜻은 쉽게 파악되지 않는다.
"
"In my opinion,the curvature was determined experimentally.
","내가 볼 때, 이 굽은 정도는 실험에 근거해서 확정한 것이다.
"
"iron out irregularities
","일치하지 않는 것을 일치하게 만들다.
"
"I will outline my plans for my trip abroad.
","나는 나의 해외 여행 계획을 약술할 것이다.
"
"He soon wearied of his job on the farm.
","그는 곧 농장의 일에 대해서 싫증을 느꼈다.
"
"He predicted when war would break out.
","그는 전쟁이 언제가 발발할거라고 예언했다.
"
"We use cardboard boxes.
","우리는 판지상자를 사용한다.
"
"According to the government's hypothesis,the high cost of living is caused by increased wages.
","정부의 가설에 따르면 생활비용이 높은 것은 임금이 증가하여 야기된 것이다.
"
"It was too late now for repentance.
","지금 후회해도 이미 늦었다.
"
"Some parts of his letter are rather obscure.
","그의 편지의 어떤 부분은 회삽하여 이해하기 어렵다.
"
"What he does at home is nothing to do with his teacher.
","그가 집 안에서 한 일과 그의 선생님과는 관계가 없다.
"
"bail out in an emergency
","위급
"
"He never descends to such meanness.
","그는 절대로 이렇게 비굴하게까지 체신을 떨어뜨리지 않을 것이다.
"
"You can rest assured that your money is safe with us.
","너는 안심해도 좋다. 돈은 우리에게 아주 안전하게 있다.
"
"ring in a new era
","신기원에 들어감을 선포하다.
"
"Social pressures impinged on Mary's daily life.
","바쁜 사교활동이 Mary의 일상생활에 영향을 주었다.
"
"Food supplies had run out towards the end of the trip.
","여행이 거의 끝나갈 때, 식량은 이미 다 먹었다.
"
"News of the ruler's death was not published for several days.
","그 통치자의 부고는 며칠 동안 공포되지 않았다.
"
"Stan was one of those extraordinary people who will never be forgotten.
","Stan 은 평범하지 않은 사람이다. 우리는 영원히 그를 잊을 수 없다.
"
"The guerrillas fell on the enemy from the rear and routed them.
","유격대는 후방에서 적을 습격해서 적이 궤멸할 정도로 쳤다.
"
"I've set my mind on it.
","나는 이미 이렇게 하기로 마음을 정했다.
"
"She was practicing dancing an hour ago.
","한 시간 전에 그녀는 춤을 연습하고 있었다.
"
"I agree undertake the work.
","나는 이 일을 하기로 동의했다.
"
"We happened on John in the grocery store.
","우리는 잡화점에서 존을 만났다.
"
"My father laid on the drinks for the party.
","나의 아버지는 저녁 파티를 위해 음료를 준비했다.
"
"Not many people can afford new cars just now,so it's a buyer's market.
","현재는 많은 사람들이 새 차를 살만한 여유가 없기 때문에 매주 시장이 형성된다.
"
"The average salary is correlated with length of education.
","평균 봉급은 교육 시간의 길이와 서로 관련이 있다.
"
"Give me a broad idea of your plans.
","나에게 당신의 계획을 개괄하여 주세요.
"
"But you promised to help us,you rat!
","하지만 너는 우리를 돕겠다고 응답했었는데, 너는 약속을 지키지 않는 놈이구나!
"
"These ribbons don't match with your hat.
","이 리본들은 너의 모자와 어울리지 않는다.
"
"Never put off until tomorrow what you can do today.
","오늘 할 수 있는 일을 내일로 미루지 말라.
"
"I learned that he had failed in the examination.
","나는 그녀로부터 그가 시험에 실패했다는 것을 들었다.
"
"The car broke down and I had to make my way on foot.
","자동차가 고장이 나서, 나는 어쩔 수 없이 걸어서 갔다.
"
"She picked it up with her free hand.
","그녀는 비어있는 한 손으로 그것을 주웠다.
"
"They are very strict with their children.
","그들은 자기의 아이에 대해 대단히 엄격하다.
"
"He was understandably angry.
","그는 도리로 보아 당연하게도 크게 화를 냈다.
"
"But all that's over now,and you'll soon be as good as new!.
","그러나 이제 모든 것은 지나갔고, 너는 처음처럼 좋아질 것이다.
"
"She dressed her children up for the festival.
","기념일에 그녀는 아이들에게 가장 좋고 가장 예쁜 옷을 입혔다.
"
"She thought it expedient not to tell her mother where she had been.
","
"
"The moarl of this story is that crime does not pay.
","이 소설의 교훈은 범죄는 가치가 없는 것이다는 것이다.
"
"The glass is going down,so we must expect a change in the weather.
","기압계의 수은주가 내려가고 있는 것을 보니 날씨가 변하고 있는 것이 틀림 없다.
"
"He was disconsidered with his friends for his flippancy.
","그는 언행이 경솔하여 친구의 존중을 잃었다.
"
"You realize that a lost customer is a serious matter in our business.
","상업계에서 한 명의 고객을 잃는다는 것이 얼마나 심각한 일인지를 당신은 분명히 안다.
"
"They never take a thing unbelonging to them.
","그들은 여지껏 자기에게 속하지 않은 물건을 가져간 적이 없다.
"
"Two years have passed since he left for France.
","그가 프랑스로 간지, 이미 2년이 지났다.
"
"He was afraid to jump,so he stayed where he was.
","그는 감히 뛰어내리지 못했다. 따라서 그는 원래의 곳에 남아 있었다.
"
"I cannot conceive how he made this mistake.
","나는 그가 어떻게 이런 착오를 범했는지 상상할 수 없다.
"
"The failure of the operation has shaken my belief in doctors.
","그때 수술의 실패로 나는 의사에 대한 믿음이 흔들렸다.
"
"He won a car in the raffle.
","그는 복권을 추첨하여 차를 한 대 얻었다.
"
"We can call on Mary tomorrow.
","우리는 내일 메어리를 방문하러 갈 수 있다.
"
"ode on a Grecian Urn.
","그리스인 Urn의 노래.
"
"The odor repels me.
","이 냄새는 정말 역겹다.
"
"She still nursed a grudge against her old enemy.
","그녀는 자신의 오래된 적에 대해 여전히 가슴에 한을 품고 있다.
"
"If you carry on like this you'll come in for it sooner or later.
","네가 늘 이렇게 한다면 조만간에 재수가 없게 될 것이다.
"
"I cannot possibly do it.
","나는 어쨌든 그 일을 할 수 없다.
"
"How will the decision affect us?.
","이 결정은 우리에게 어떤 영향을 줄까요?
"
"Can you nail the concept down a little more precisely?
","당신은 이 개념을 좀 더 정확하게 해석할 수 있습니까?
"
"They really ripped us off at that hotel.
","그 호텔은 우리에게 아주 호되게 바가지를 씌웠다.
"
"I will take the responsibility of doing it.
","나는 그 일을 하는데 책임을 질 것이다.
"
"We must decide what to leave out and what to leave in.
","우리는 무엇을 버리고, 무엇을 취할 것인지 결정해야 한다.
"
"The plot of the film boils down easily.
","이 영화의 줄거리는 쉽게 요약할 수 있다.
"
"He became a citizen,thereby gaining the right to vote.
","그는 이미 시민이 되었기에 선거권을 얻었다.
"
"If he had only had enough money,he would have bought that house.
","만약 그가 충분한 돈이 있다면, 그는 벌써 그 집을 샀을 것이다.
"
"We keep the data in a computer data bank.
","우리는 자료를 컴퓨터 데이터 뱅크 안에 저장한다.
"
"We understood them to mean that they would wait for us.
","우리는 그들이 우리를 기다릴 것이라는 것을 잘 알고 있다.
"
"These pigs laid on (flesh) quick.
","이 돼지들은 살찌는 것이 정말 빠르다.
"
"At the sight of the snake,he drew back in horror.
","그 뱀을 보자마자, 그는 놀라서 움츠러들었다.
"
"A serious political speech should not be full of frivolity.
","한 차례의 엄숙한 정치 강연은 경박한 언사로 충만해서는 안된다.
"
"This passage permits of more than one interpretation.
","이 문장은 여러 가지 해석이 있을 수 있다.
"
"These pipes communicate heat to each room.
","이 도관은 열을 각 방으로 전한다.
"
"It's easy to mix him up with his brother; they're so alike.
","그 두 사람은 생긴 것이 아주 비슷해서, 그를 그의 형과 혼돈하기 쉽다.
"
"Liberty entails responsibility.
","자유에는 반드시 책임이 따른다.
"
"Use this to plug the hole in your boat.
","이것으로 너의 배의 물이 새는 구멍을 막아라.
"
"My sister arrived in New York before I did.
","나의 언니가 나보다 먼저 뉴욕에 도착했다.
"
"I'd rather not say.
","나는 그다지 이야기를 하고 싶지 않다. 나는 차라리 말을 하지 않겠다.
"
"I will go with you part of the way.
","나는 너를 데리고 어느 정도까지 갈 것이다.
"
"Sometimes inflation may rise from causes dissociated from money.
","때때로 통화 팽창은 돈과 무관한 원인으로 야기될 수 있다.
"
"Nothing will swerve him from his aims.
","무엇도 그의 목표를 바꿀 수 없을 것이다.
"
"I'm not feeling very well.
","나는 매우 불편하다고 느꼈다.
"
"He shunned meeting any of his friends.
","그는 그의 어떤 친구와도 우연히 만나는 것을 피했다.
"
"We increase the length of the wire,thus increasing its resistance.
","우리는 도선의 길이를 늘려서 도선의 저항을 증가시켰다.
"
"I don't care a whit.
","나는 조금도 개의치 않는다.
"
"He went to the piano and noodle around until the tune came back to him.
","그는 피아노 쪽으로 걸어가서 그가 그 곡조를 생각해낼 때까지 마음대로 연주하기 시작했다.
"
"Reach up and get me that dictionary from the top shelf,please.
","당신은 손을 뻗어서 책장의 가장 높은 곳에 있는 그 사전을 나에게 내려 주십시오.
"
"Many years have gone by since we first met.
","우리는 처음 만나 지금까지 벌써 여러 해가 되었다.
"
"The waves impinged on the rocks,throwing up pearl- like drops of spray.
","파도가 바위에 부딪혀서 구슬 같은 물방울이 튄다.
"
"I'll bring on the beef.
","나는 쇠고기를 탁자 위에 차려 놓을 것이다.
"
"I bent to the ground and picked up a shell.
","나는 몸을 구부려서 조개를 주웠다.
"
"She inscribed his name on the book.
","그녀는 그의 이름을 노트에 썼다.
"
"She fetched up everything she had eaten.
","그녀는 먹은 음식을 모두 토했다.
"
"My son's foolish questions irritated me.
","내 아들의 멍청한 문제가 나로 하여금 화나게 했다.
"
"His industry shames us all.
","그의 근면함이 우리 모두를 부끄럽게 했다.
"
"We heard a bump in the next room.
","우리는 옆방에서 나는 탕하고 부딪치는 소리를 들었다.
"
"It is difficult to cross the desert by car,but not absolutely impossible.
","자동차를 타고 사막을 횡단하는 것은 어려우나, 절대 불가능한 것은 아니다.
"
"The matter is not within our jurisdiction.
","이 일은 우리 관할에 속하지 않는다.
"
"He was half crazed with grief.
","그는 비애로 반 미친 상태가 되었다.
"
"These difficult problems may be calculated on computer both quickly and accurately.
","이런 어려운 문제는 컴퓨터로 하면 빠르고 정확하게 계산해 낼 수 있다.
"
"The woman was very kind to those children who were farmed out to her.
","이 여자는 그녀에게 질책의 맡겨진 아이들에게 아주 친절했다.
"
"The driver revved up the engine ,getting ready to start.
","운전사가 엔진을 켜고 운전하려고 한다.
"
"She hit her head and was unconscious for several minutes.
","그녀는 머리를 부딪혀서 몇분 동안 혼미했다.
"
"This man is in the pay of the enemy.
","이 사람은 이미 적에게 수매되었다.
"
"The ticket agent checked in the passengers one by one,pronouncing the name of each with great care.
","표파는 사람이 여행객의 등록에 따라, 상세하게 각 사람의 이름을 발표했다.
"
"I'm incapable of deceiving you.
","내가 너를 속일 리가 없다.
"
"I wonder whether I might ask you a question.
","내가 너에게 문제 하나를 물어도 되니?
"
"I've got to be off now.
","나는 지금 가지 않으면 안 된다.
"
"I can't say.
","나는 몰라서 감히 단언할 수 없다..
"
"I found out about it at first hand.
","나는 먼저 일과 유관한 것을 찾았다.
"
"We are to meet him at the airport.
","우리는 비행장에 가서 그를 맞이하려고 한다.
"
"Smoke blossomed out from the cracks.
","연기가 벌어진 틈으로 흩어져 나왔다.
"
"line up evidence for a legal case
","모 안건을 위해 증거를 수집하다.
"
"Hard training will fit them to run long distances.
","엄격한 훈련이 그들로 하여금 장거리를 뛸 수 있게 할 것이다.
"
"Smith skippered the team.
","스미스는 이 운동팀의 주장을 맡았다.
"
"Don't expect me to wait on you hand and foot; make your own breakfast!
","내가 굽신거리며 너에게 시중들 거라고 기대하지 말고, 직접 아침밥을 만들어라!
"
"I will not be put upon.
","나는 손해보고 싶지 않다.
"
"He's given our children the run of his garden.
","그는 이미 우리의 아이들이 그의 정원에서 마음대로 놀도록 허락하였다.
"
"Tell the children to stop clambering over my new furniture.
","아이들에게 나의 새 가구 위에 기어올라갔다 내려갔다 하지 말라고 얘기해 주세요.
"
"The shop will have to be smartened up.
","이 상점은 장식이 필요합니다.
"
"What do you call this flower ?.
","이런 꽃의 이름은 무엇입니까?
"
"He's worked for that company from its inception.
","그 회사 설립 이후부터 그는 줄곧 그곳에서 일한다.
"
"I advise waiting till the proper time.
","나는 적당한 때를 기다릴 것을 건의한다.
"
"I am responsible to her for the safety of her family.
","나는 그녀에게 그녀 가족의 안전을 책임진다고 했다.
"
"She decided to invest in a new shirt as a birthday gift for her brother.
","그녀는 그의 남동생에게 줄 생일 선물로 새 셔츠를 사기로 결정했다.
"
"We shall carry the work through to the end,be it ever so difficult.
","비록 매우 어렵다 할지라도 우리는 이 일을 끝까지 해나갈 것이다.
"
"He did not speculate on who would get the prize.
","그는 누가 상을 받을 것인지 추측하지 않았다.
"
"He tipped the horse to win the race.
","그는 그 말이 그 경기에서 이길것이라고 예측했다.
"
"The book appeared at the beginning of the eighteenth century.
","이 책은 18세기 초엽에 출판되었다.
"
"Rewards allure men to brave danger.
","중한 상을 내리면 반드시 용감한 자가 나온다.
"
"It's a tallorder to fill.
","이것은 처리하기 아주 힘든 일이다.
"
"I'll call for you early tomorrow morning.
","나는 내일 아침 너와 함께 갈 것을 약속하겠다.
"
"If you won't cook your own dinner,then you'll have to go hungry.
","만약 네 스스로가 밥을 하지 않는다면, 그것은 네가 굶주려야 하는 것이다.
"
"It's late,so I may as well go to bed.
","날이 늦었으니 나는 역시 가서 자는 것이 좋겠다.
"
"He delivered a hard blow to my jaw.
","그는 나의 아래턱을 향해 강한 일격을 가했다.
"
"The chairman voiced all our feelings.
","의장은 우리들 전체의 감정을 표현했다.
"
"He rubs up against all sorts of people in his profession.
","그는 그의 작업에서 각종 사람들을 접촉한다.
"
"Business in department stores usually falls off in ths summer.
","보통 여름에는 백화점의 판로가 좋지않다.
"
"The mountain terminates the view.
","이 산은 시선을 가렸다.
"
"Hot weather will sour milk.
","더운 날씨 때문에 우유가 상할 수도 있다.
"
"He worked on Sunday,so he took Monday off in lieu.
","그는 일요일에 일하고, 대신 월요일에 쉬었다.
"
"Comrade Li invited his friend out to an exhibition.
","이동지는 친구를 청해서 전람회를 보러 나갔다.
"
"Please send the goods by freight.
","이 물품들은 보통화물방식으로 보내주십시오.
"
"The boy accepted his punishment without complaining.
","그 소년은 아무런 원망의 말도 없이 처벌을 받아들였다.
"
"suppose he refuses,what shall we do?.
","만약 그가 거절한다면 우리는 어떻게 합니까?
"
"Is there a physical explanation for these strange happenings?
","이런 이상한 현상은 자연 법칙의 해석에 부합됩니까?
"
"I did so at your request.
","나는 너의 요구에 응하고 나서야 이렇게 했다.
"
