"Go on until you get to the next corner and then turn left.
","쭉 앞으로 가서, 첫번 째 모퉁이엥서 바로 왼쪽으로 돌아라.
"
"The police received several complaints about the noise from our party.
","경찰은 우리의 모임으로 인한 소음이 너무 크다는 것을 불평하는 고소를 몇 번이나 받았다.
"
"The handle pulls so easily that a child could open the door.
","문고리가 쉽게 당겨져서 어린아이조차도 문을 열 수 있다.
"
"I've got the jitters about that examination.
","나는 그 시험으로 긴장하고 불안했다.
"
"This pole is coming loose and will soon fall over.
","이 막대기는 느슨해져서 바로 넘어질 것이다.
"
"You will no doubt have observed an upward tendency in price,which has every indication of being maintained.
","당신측이 관찰하신 바와 같이, 가격은 줄곧 상승 추세를 유지하고 있습니다.
"
"He delivered himself of a good joke.
","그는 아주 재미있는 우스개소리 하나를 말했다.
"
"I like the arrangement of furniture in your apartment.
","나는 너의 아파트안 가구의 배치를 좋아한다.
"
"Country air is a good tonic.
","시골의 공기는 몸에 유익하다.
"
"The water is clear from impurities.
","이 물은 불순물이 함유되어 있지 않다.
"
"I try to get to work before the rush hour starts.
","나는 러시 아워 전에 출근하려 했다.
"
"Their duty is to heal the wounded and rescue the dying.
","그들의 책임은 죽어가는 사람을 살리고 부상자를 돌보는 것이다.
"
"I got my hand caught in the door.
","나의 손이 문틈에 걸렸다.
"
"Such hounds are easier laid on.
","이 사냥개로 하여금 사냥감을 쫓게 하면 비교적 말을 잘 듣는다.
"
"The farmer herded the cows into the field.
","농민은 소떼를 들로 몰았다.
"
"go behind sb.'s words
","누군가가 한 말의 뜻을 곰곰이 생각하다.
"
"The landing of Apollo 11 on the moon's surface made history.
","아폴로 11호 우주선의 달 표면 착룩은 역사를 창조했다.
"
"When the teacher asked questions ,the children answered up in chorus.
","선생님이 문제를 내자 아이들은 신속하게 일제히 대답했다.
"
"The temperature outside the room is slightly higher than that in the room.
","실외 온도는 실내의 온도보다 약간 높다.
"
"The recording tape's broken; can you splice these two bits together?
","녹음 테이프가 끊어졌는데 당신은 이 끊어진 두 쪽을 이을 수 있습니까?
"
"I don't like him,but to give him his due,he is a good singer.
","나는 그를 좋아하지 않는다. 그러나 공정하게 얘기하자면 그는 훌륭한 가수이다.
"
"The rain will hold up very soon.
","비가 곧바로 멈추려고 한다.
"
"Let's have a drink and then go home.
","우리는 먼저 한 잔 마시고 집으로 돌아갑시다.
"
"My name is spelt S-M-Y-T-H.
","나의 이름의 철자는 S-M-Y-T-H이다.
"
"There was a lot of bloodshed during the war.
","전쟁기간 동안 무수한 유혈희생이 조성되었다.
"
"The usher showed us to our seats.
","접대원이 우리를 자리로 안내했다.
"
"They've got a common-or-garden house just like anyone else.
","다른 사람들과 같이 그의 집도 지극히 평범하다.
"
"We roamed through the fields.
","우리는 들판을 한가롭게 거닐며 지나간다.
"
"You've been eating for too much; small wonder you're getting fat.
","네가 줄곧 너무 많이 먹으니 네가 살찌고 있는 것은 당연하다.
"
"He eats because of greed,not hunger.
","그는 배고파서가 아니라, 먹보라서 먹는 것이다.
"
"The ball has plenty of bounce.
","이 공의 탄력은 좋다.
"
"I teamed up with Jane to do the job.
","나와 제인은 공동으로 이 일을 했다.
"
"The writer's fame was at its zenith.
","이 작가는 이미 세상에 명성이 자자하다.
"
"The warm weather invited me to go out for a walk.
","따뜻한 날씨가 나를 산보하러 나가도록 유혹했다.
"
"It rejoices my heart to hear that my son is still alive.
","아들이 아직 살아 있다는 것을 듣고 나는 매우 기뻤다.
"
"The session was closed to the press in line with an earlier decision.
","이전의 결정에 따라 회의를 언론에 공개하지 않았다.
"
"Blood coagulates when it meets air.
","혈액이 공기와 접촉하면 응결된다.
"
"The directions called for the heroine to go off left.
","무대 지시는 여주인공이 무대 왼쪽으로 내려갈 것을 요구했다.
"
"He didn't measure up to the job.
","그는 이일을 하기에 자격이 부족하다.
"
"The cowboy bought a hat with a decorative clasp on the downside ..
","그 카우보이는 하단 옆쪽에 버클장식이 있는 모자를 하나 샀다.
"
"He has a way with children.
","그는 아이를 상대하는데 있어 기술이 있다.
"
"The car engine has been idling away for several minutes to get it warm.
","자동차의 발동기는 몇 분간 공전해서 그것을 따뜻하게 했다.
"
"He badgered the witness out of his wits.
","그는 증인을 어찌할 줄 모르게 못살게 굴었다.
"
"He has some weird ideas.
","그는 기발난 생각을 갖고 있다.
"
"With the coming of dawn,the stars faded out from the sky.
","새벽이 옴에 따라서, 하늘 위의 별들은 점점 보이지 않게 되었다.
"
"He winked at her,and she knew he was only pretendingn to be angry.
","그가 그녀를 향해 눈을 찡긋해서, 그녀는 그가 단지 화가난 체 한다는 것을 알았다.
"
"In later-day tenements,construction details vary.
","현대의 주택에 있어서, 세부 구조의 변화는 다양하다.
"
"ophthalmologic research institute
","안과연구소.
"
"You and I could colloquize to great advantage. .
","너와 내가 좀 이야기 할 수 있다면 대단한 이점이 있다.
"
"The operation may not succeed; it's a gamble.
","수술이 성공할 수 없을 것이기 때문에 이것은 모험이다.
"
"This cork fits in nicely.
","이 코르크는 꼭 맞는다.
"
"He complains that his job gives him no satisfaction.
","그는 그의 일이 그를 만족시킬 수 없다고 불평하였다.
"
"Children standing hand in hand in a row.
","손에 손을 잡고 한 줄로 서있는 아이들.
"
"listen to the advice of your father.
","너의 아버지 말씀을 들어라.
"
"I have nothing to complain of.
","나는 아무런 불만도 없다.
"
"He fell to the ground mortally wounded.
","그는 바닥에 넘어져서 치명적인 상처를 입었다.
"
"This is the bookI have chosen.
","이것이 바로 내가 골랐던 책이다.
"
"He has no title to the estate.
","그는 이 부동산의 소유권이 없다.
"
"He abandoned his wife and went away with all their money.
","그는 부인을 버리고 집안의 모든 돈을 갖고 갔다.
"
"The child is learning to read.
","이 아이는 글자를 배우고 있다.
"
"The party was a complete flop,nobody enjoyed it.
","그 모임은 완전히 실패했다. 사람마다 모두 즐겁지 않다고 느꼈다.
"
"I like the shape of that table.
","나는 그 책상의 모양을 좋아한다.
"
"I rely on getting my money back in due time.
","나는 때가 되면 내 돈을 받을 수 있을거라고 믿는다.
"
"Various people said they had seen the accident.
","많은 사람들은 그들이 이 사고를 목격했다고 말했다.
"
"I gave him a whipping .
","나는 그를 채찍질했다.
"
"He dived into his new job with great zest.
","그는 열정이 충만해서 새로운 일에 뛰어들었다.
"
"She gave him her heartfelt thanks.
","그녀는 그에게 진심으로 감사를 표시했다.
"
"It was very generous of you to lend me your car yesterday.
","당신이 어제 기꺼이 차를 빌려 주셔서 감사합니다.
"
"I'm finished now.
","나는 지금 완성했다.
"
"Iron expands when it is heated.
","철은 열을 받으면 팽창한다.
"
"If I am free,I shall join you.
","나는 일이 없다면 곧 참가하겠다.
"
"There is some expectation that the prime rate will soon be lowered.
","최고의 우대이율이 곧 떨어질 것으로 예상된다.
"
"This engine is made up of 490 parts.
","이 기계는 490개의 부품으로 조립되어진 것이다.
"
"lean on one's elbows
","팔꿈치로 받치고 있다.
"
"It happened in my absence.
","일이 발생할 때 나는 거기에 있지 않았다.
"
"I observed that he looked very pale.
","나는 그의 얼굴색이 보기에 창백하다고 말했다.
"
"Our new baby is a boy.
","우리의 새로 태어난 아기는 남자아이다.
"
"The matter will be brought forward at the next meeting.
","이 일은 다음 회의에서 토론을 할 것이다.
"
"A cloud passed across the sun.
","구름 한 조각이 태양을 가로질러 떠 간다.
"
"Paint is cheaper when you buy in quantity.
","페인트를 대량으로 구입하면 비교적 싸다.
"
"We soon got up to the others.
","우리는 곧 다른 사람들을 뒤쫓았다.
"
"That scarlet curtain killed the room.
","그 진홍색 커튼은 방의 색채를 중화하는 효과가 있다.
"
"The oranges in the box are better than those on the shelf.
","상자의 오렌지는 찬장의 것 보다 좋다.
"
"There are twenty.
","20개가 있다.
"
"The work was done cheaply and flimsily ..
","이 기성복은 수공이 형편없을 뿐만 아니라 질료도 얇다.
"
"The facts are buried in a few old books.
","그러한 사실들은 단지 몇 권의 책에서나 찾을 수 있다.
"
"The government has committed itself to improving the National Health Service.
","정부는 이미 전국 의료 위생작업을 개선하는데 힘을 쏟았다.
"
"People don't seem so polite these days.
","지금은 사람들은 별로 예의를 따지지 않는 것 같다.
"
"He flopped down on to a seat.
","그는 탁 소리를 내며 자리에 앉았다.
"
"She inquired after my mother's health.
","그녀는 나의 어머니의 건강상태를 물었다.
"
"I figured on his returning soon.
","나는 그가 금방 돌아올 것이라고 꼭 믿는다.
"
"He took a long time to get here.
","그는 아주 오랜 시간이 걸려서 이곳에 도착했다.
"
"The shipping marks usually consist of the following contents:
","마크는 아래 내용으로 구성되었다:
"
"I was too busy to spare time for a vacation.
","나는 너무 바빠서 쉴 시간을 낼 수 없다.
"
"We owe our parents a lot.
","우리는 부모님에게 감사하기 그지없다.
"
"You will be receiving cuttings of our materials and a colour chart.
","
"
"In accordance with your wish,we are sending you enclosed our latest price-list.
","귀사의 요구에 따라 본사에서는 최신 가격표를 보내드리니 받아 봐 주십시요.
"
"Because I am sick.
","내가 병이 낫기 때문이다.
"
"She expressed surprise by her look.
","그녀는 얼굴에 놀란 기색을 보였다.
"
"Please clear the goods and forward them by rail to our address,carriage paid.
","이 물건을 통관수속을 한 후에 철로를 통해 우리 회사로 보내 주십시오. 운송비용은 이미 지불했습니다.
"
"I sent her to fetch some sugar from the kitchen.
","나는 설탕을 가지고 오라고 그녀를 주방으로 보냈다.
"
"You may rely on us always to give you prompt attention.
","우리가 당신 측을 위해서 지속적이고 신속한 서비스를 할 것임을 믿으십시오.
"
"The path verges on the edge of a precipice.
","이 좁은 길은 절벽의 가장자리에 인접해있다.
"
"He wondered how to get there.
","그는 어떻게 해야 거기에 도달할 수 있는지 알고싶어 했다.
"
"Some words were blacked out in this line.
","이 줄의 몇 글자는 지워졌다.
"
"The slaves rose against their cruel masters.
","노예들은 일어나서 그들의 잔폭한 주인에게 반항했다.
"
"He slipped off his clothes and went into the bathroom.
","그는 재빨리 옷을 벗고 욕실로 걸어 들어갔다.
"
"With the bridge destroyed,there was nothing for it; we had to swim.
","다리가 무너졌으니, 다른 방법은 없고, 우리는 헤어쳐 지나가야만 한다.
"
"She was shocked by his gross behaviour at the party.
","그는 파티에서의 비열한 행위가 그녀를 놀라게 하였다.
"
"This document dates from 1789.
","서류상에 밝힌 날짜는 1789년이다.
"
"He answered the question with an emphatic ""No"".
","그는 강한 어조의 ""아니""라는 단어로 이 문제를 대답했다.
"
"When I see her,I'll tell her the news.
","내가 그녀를 볼 때 나는 소식을 그녀에게 알려줄 것이다.
"
"The fields give forth an odour of spring.
","들판은 봄날의 기운을 발산한다.
"
"The room smelt of the beer they had just knocked back.
","방안에는 그들이 방금 마셨던 맥주 냄새가 있다.
"
"I'll trust you to behave responsibly while I'm out.
","나는 네가 내가 외출한 기간에 진지하게 일을 처리할 수 있으리라 믿는다.
"
"At the sound of footsteps,the dog laid back its ears and ran off.
","개가 발소리를 듣자마자 두 귀를 뒤쪽으로 기울이고 빨리 뛰어갔다.
"
"I want all the juicy details.
","나는 재미있는 모든 상세한 줄거리를 알고 싶다.
"
"John is as dirtily drunk as usual.
","John은 평상시와 같이 고주망태가 되었다.
"
"Fatigue is incidental to a journey in a strange land.
","낯선 곳을 여행하면, 쉽게 피곤하다.
"
"My eyes smart with smoke.
","나의 눈이 연기 때문에 매우 아프다.
"
"They hoped the engine would hold out until they got home.
","그들은 집에 도착할 때까지 엔진이 계속 돌아갈 수 있길 바랬다.
"
"I would never question her honesty.
","나는 결코 그녀의 성실함에 대해 회의할 리가 없다.
"
"You can't work here without a permit.
","네가 허가증이 없다면 여기에서 일할 수 없다.
"
"If only they'd been here.
","그들이 여기에 있었으면 좋았을 텐데.
"
"The sort of lubricant which we use depends largely on the running speed of the bearing.
","우리가 어떤 윤활제를 사용할 것인가는 주로 베어링의 운행 속도가 어떠한 지에 달려 있다.
"
"He betrayed my confidence in him.
","그는 나의 그에 대한 믿음을 저버렸다.
"
"He exulted to learn that he'd been elected.
","그는 자신이 당선된 것을 알고 매우 기뻐했다.
"
"One of the chairs is out of position.
","이 의자들 중의 하나는 놓인 위치가 잘못되었다.
"
"They all ran in one direction.
","그들은 같은 방향으로 달렸다.
"
"They joined the wires on and made the new connection.
","그들은 전선을 이어서 새 전기회로를 만들었다.
"
"I haven't a sou.
","나는 일푼도 없다. 내 몸은 무일푼이다.
"
"They serve good food in this restaurant.
","이 호텔이 파는 음식은 매우 좋다.
"
"I want the work done at once.
","나는 이 일이 곧 완성되길 희망한다.
"
"The thief climbed over the wall.
","이 도둑은 그 담을 기어올랐다.
"
"I'd like you to do it for me.
","나는 네가 나를 대신해서 이 일을 하기를 원한다.
"
"He gave us great encouragement to carry out the plan.
","그는 우리에게 이 계획을 실행하라고 격려했다.
"
"Tired as I was,I tried to help them.
","비록 나는 매우 피곤했지만 나는 그들을 도우려고 노력했다.
"
"It's a bit rough on him,having to do two people's work.
","그는 정말 좀 손해를 본다. 두 사람의 일을 해야 한다.
"
"I've just heard from your parents that you've been back in England and looking for a new job.
","방금 너의 부모로부터 네가 이미 영국에 돌아가 직업을 찾고 있다는 것을 들었다.
"
"The rock fell down and glanced off the car.
","그 바위가 굴러 떨어져서 차의 한쪽을 스쳤다.
"
"They added up all the advantages and disadvantages and tried to come to a decision.
","그들은 전체적으로 여러 가지 이해득실을 따져 결정하려 하였다.
"
"They were disappointed about the election results.
","그들은 선거 결과에 실망했다.
"
"Parliament makes laws.
","의회가 법률을 제정한다.
"
"The prices of those articles have shot up to unbelievable heights.
","그 물건들의 가격은 이미 믿기 어려울 정도로 높다.
"
"They struck for higher pay.
","그들은 임금 인상을 요구하기 위해 파업했다.
"
"The police have evidence that the killer was a woman.
","경찰은 살인범이 부녀자라는 것을 증명할 증거를 가지고 있다.
"
"They have secured front places.
","그들은 이미 앞 자리를 맡았다.
"
"Would you be so vile as to steal a coat from a blind man?
","네가 설마 그 맹인의 겉옷을 훔칠 정도로 수치스럽지는 않겠지?
"
"She shanghaied him into buying her a mink coat.
","그녀는 기만적인 수단을 써서 그가 그녀에게 담비 모피코트를 사주도록 강요했다.
"
"She showed her cunning in the way she avoided answering the question.
","그녀는 문제에 대하여 회피하고 대답을 하지 않는 것은 그녀가 교활하다는 것을 보여 준다.
"
"I shot an arrow at the target.
","나는 목표를 겨누고 화살을 쐈다.
"
"That kind of money is no longer going about now.
","그러한 종류의 화폐는 현재 시장 상황에서는 더 이상 유통되지 않는다.
"
"I had never even heard of it.
","이것은 나는 들어보지도 못했다.
"
"I felt someone twitch at my coat.
","나는 누군가가 나의 옷을 세게 당김을 느꼈다.
"
"The play really gets over (to you),doesn't it?
","이 연극은 확실히 너를 매우 감동시킨다. 그렇지?
"
"He perceived that he could not make his daughter change her mind.
","그는 딸의 마음을 변화시킬 방법이 없다는 것을 알고 있다.
"
"They feared that their allies would chicken out on the plan (of the plan) at the last moment.
","그들은 그들의 동맹자가 최후의 순간에 이 계획에서 물러날까 걱정이 되었다.
"
"The crowd booed the speaker.
","군중들은 발언자에게 흥하고 소리쳤다.
"
"My opinion identifies with his.
","나의 의견과 그의 의견이 서로 같다.
"
"We doubt his facts.
","우리는 그가 진술한 일을 의심했다.
"
"Smoking is no good for your health,it is time you packed it in.
","담배는 너의 건강에 좋은 점이 없으니, 너는 담배를 끊어야 한다.
"
"His last recourse was the law.
","그의 마지막 재간은 법률에 호소하는 것이다.
"
"The shock of the explosion was felt far away.
","그 작열하는 진동은 아주 먼 곳에서까지도 느낄 수 있었다.
"
"Give me your hand.
","우리 손 잡자.
"
"The chances are against it.
","형세는 그 일에 불리했다.
"
"These are the qualifications for entering a university.
","이것들은 대학 입학의 자격 제한이다.
"
"To theorize in advance of the facts biases one's judgment.
","사실을 조사하지도 않고 먼저 이론을 내세운다면 판단은 편파적일 수 밖에 없다.
"
"cut in a spare fuel tank
","스페어 연료 탱크를 장착하다.
"
"May I intrude on your privacy?
","제가 당신을 한 번 귀찮게 해도 되겠습니까?
"
"Any code of ethics must be predicated upon the basic principles of truth andhonesty.
","어떠한 논리의 규약도 반드시 진실과 성실이라는 기본 원칙에 근거를 두어야 한다.
"
"Could you take over the sale of our products in your area?
","당신은 그 곳에서 우리 측 상품의 판매를 접수 관리할 수 있습니까?
"
"He acted as host to visitors.
","그는 주인의 신분으로 손님을 접대했다.
"
"Her small income does not warrant her taking a long holiday.
","적은 수입 때문에 그녀는 긴 휴가를 즐길 도리가 없다.
"
"If he can do the job well,his age is irrelevant.
","만약 그가 이 일을 잘 할 수 있다면, 나이는 중요치 않다.
"
"Making a dictionary costs much time and care.
","사전 한 권을 편찬하는 것은 많은 시간과 노력을 필요로 한다.
"
"We are getting out of the market.
","우리는 시장에서 나온다.
"
"It never occurred to him to phone me.
","그는 나에게 전화를 해야 한다는 것을 전혀 생각하지 못했다.
"
"The child charms everyone.
","이 아이는 모두에게 즐거움을 가져다 준다.
"
"Then began our new lesson.
","그런 후 우리들은 새 과를 시작하였다.
"
"He was elected chairman of the education committee.
","그는 교육위원회의 주임위원으로 당선되었다.
"
"On the job work clothes and gloves are provided.
","출근할 때, 작업복과 장갑을 나눠어준다.
"
"Over a hundred students are going in for this examination.
","이번 시험에 참가한 학생은 백 명 이상이다.
"
"I might be present,and again I might not.
","나는 출석할 수도 있고, 가지 않을 수도 있다.
"
"Through all his changing fortunes,he never lost courage.
","그는 변화가 많았던 일생동안 용기를 잃은 적이 없다.
"
"I don't know how the oil got out.
","나는 기름이 어떻게 해서 흘러나왔는지를 모르겠다.
"
"Hope shot up within me.
","나의 마음은 잠시 희망이 있다고 여겼다.
"
"They live in a very salubrious area.
","그들은 건강에 아주 유익한 곳에 산다.
"
"I can drink ten bottles of beer.
","나는 맥주 10병을 능히 마실 수 있다.
"
"To call it a hotel is a misnomer--it was more like a prison!
","그것을 여관이라고 부르는 것은 단어 사용이 맞지 않으며 감옥 같다.
"
"My stomach griped.
","위가 아주 아프다.
"
"I was overjoyed at this news.
","나는 이 소식을 듣고 매우 기뻤다.
"
"For the whole evening my new acquaintance hung on to me.
","나와 새로 알게 된 사람은 그날 밤에 줄곧 나와 함께 있었다.
"
"The days dragged on and he was in despair.
","날이 하루하루 지나가니, 그의 정서는 매우 의기소침해졌다.
"
"Our choices come down to going or staying.
","우리의 선택은 가든지 아니면 머무는 것으로 귀결될 것이다.
"
"A note of optimism runs through the whole narrative.
","모든 서술이 낙관적인 어조로 관통하고 있다.
"
"I have trouble using chopsticks correctly.
","내가 정확하게 젓가락을 사용하기는 매우 어렵다.
"
"It won't do just to have good intentions without regard to the effect.
","동기만 좋으면 되며 효과가 어떤지 상관 않는 것은 안 된다.
"
"Would you please advise me if my admission is still good?.
","저에게 작년의 입학 허가가 여전히 유효한 지의 여부를 알려주십시오.
"
"After he had been hit,he got up,gathered himself together and ran off.
","그는 만자 쓰러진 후에 다시 일어나서 정신을 한 번 가다듬더니 달아나 버렸다.
"
"Both Thomas and Paul thought that a rise in the market would enable them to cash in.
","토마스와 폴은 모두 시가가 오르면 그들은 많은 돈을 벌 수 있을 것이라고 생각했다.
"
"He expected,not unnaturally,that I would return the money.
","그는 도리로 보아 당연하게도 내가 돈을 갚을 것이라고 여겼다.
"
"There is a heap of books on the table.
","탁자 위에 책이 한 무더기 있다.
"
"How much interest will the bonds bear?.
","이런 공채는 이자가 얼마나 발생합니까?
"
"Please understand that we are unable to make you an offer.
","우리가 당신에게 오퍼를 낼 수 없음을 이해해주시기 바랍니다.
"
"Whoever may say so ,you need not believe it.
","비록 이렇게 말하는 사람들이 있지만 너는 그것을 믿을 필요 없다.
"
"The child is sickening for the measles.
","이 아이는 홍역을 앓을 것 같다.
"
"We shall be pleased to hear from you after you have studied the above proposition.
","이상의 방법을 연구해서 답장 주시기 바랍니다.
"
"The bank will cash your 50-dollar check.
","은행은 너의 50달러 수표를 현금으로 바꾸어 줄 것이다.
"
"The classroom is silent except for the busy scratching of pens on paper.
","교실은 아주 조용했고, 단지 종이 위에 연필로 바쁘게 글씨를 쓰는 소리만이 있을 뿐이다.
"
"They got balled up in their directions and walked miles out of the way.
","
"
"Our obedience was coerced.
","우리의 복종은 강제적인 것이다.
"
"After the fight he was black and blue all over.
","그 싸움을 싸우고 난 후 그는 온몸이 붉고 푸르고 했다.
"
"The famous singer employed two people to answer his fan mail.
","그 유명한 가수는 팬들로부터 온 편지에 답장을 쓰도록 두 사람을 고용했다.
"
"For every extra sale of 100 pieces,we'll give you an additional 1% commission.
","100대를 더 팔 때마다 우리는 1%의 커미션을 더 주겠다.
"
"With a bamboo pole she is beating off a flock of sparrows hovering over the seedling patches.
","그녀는 대나무 막대기로 논 상공에서 선회하는 참새 떼를 쫓고 있다.
"
"Grief pierced my heart.
","나의 마음이 극도로 비통하다.
"
"bank up a river
","제방을 쌓아서 강물을 막다.
"
"The story goes that his wife ran away with another man.
","듣자 하니 그의 부인이 다른 남자와 도망쳤다고 한다.
"
"They lined out the donkeys along the trail.
","그들은 당나귀를 일렬로 세워 좁은 길로 걷게 했다.
"
"People were rationed to a pound of meat a week.
","사람들의 정량 공급은 일주일에 1파운의 고기로 제한되어 있다.
"
"I've been instructed to wait here until the teacher arrives.
","나는 이곳에서 선생님이 오시기를 기다리라는 지시를 받았다.
"
"Let's go to see a movie,shall we?.
","우리 영화 보러 갈래요?
"
"silence!
","쉬, 조용히 해!
"
"A word of advice may not be amiss here.
","여기에서 한 마디 충고하는 것은 아마 부적절하지 않겠지요.
"
"On exceeding the critical temperature,the structure of the metal begins to change.
","임계 온도가 초과되자마자, 금속 구조는 변화하기 시작했다.
"
"When you start the engine,be sure the car is in neutral.
","
"
"Five and fifteen add up to twenty.
","5 더하기 15는 20이다.
"
"How dare you sauce your father?
","당신은 어떻게 당신의 아버지께 이렇게 무례한 말을 합니까?
"
"Adjectives qualify nouns.
","형용사는 명사를 수식한다.
"
"Here come the police; do you think we can bluff it out?
","경찰이 왔다. 너는 우리들이 달아날 수 있을 거라고 생각하니?
"
"The manufactory is planning to put down the cost prices of these articles.
","제조창은 한창 이런 생산품의 원가를 낮추려 하고 있다.
"
"I am sorry to hear it.
","나는 그 일을 듣고 힘들었다.
"
"Man has learned to use a variety of devices to help him in his work.
","사람들은 이미 각종의 설비를 이용해서 그들의 일을 돕는 것을 배워 알았다.
"
"break with a friend
","친구와 절교하다.
"
"I sat on my hat and squashed it.
","나는 나의 모자를 깔고 앉아서 모자를 납작하게 눌러버렸다.
"
"The two brothers are very much alike.
","이 두 형제는 대단히 서로 닮았다.
"
"There is the possibility that he will arrive late.
","그가 늦을 가능성은 있는 것이다.
"
"He was brimming with health and spirits.
","그는 신체와 정신이 건강하다.
"
"He is fair even to people he dislikes.
","그는 심지어 자신이 싫어하는 사람에 대해서도 공평하다.
"
"The pen writes well.
","이 펜은 잘 써진다.
"
"He shut his ears to their entreaties.
","그는 그들의 간절한 부탁을 못들은 척 했다.
"
"The skirmish grew into a major battle.
","작은 충돌은 큰 전쟁으로 형성되었다.
"
"The prisoner posed as a prison officer in order to escape.
","이 최수범들은 옥리로 가장해서 도망가려고 했다.
"
"There was no inducement for her to behave better.
","그녀에게 행동을 주의하라고 유도할 방법이 없다.
"
"Something has fallen into my eye ; I can't open it now.
","나의 눈에 무엇인가가 들어가서, 지금 눈을 뜰 수가 없다.
"
"He writes English better than he speaks it.
","그는 영어를 쓰는 것이 말하는 것보다 낫다.
"
"My sister is the oldest.
","나의 언니가 첫째다.
"
"They called her down from upstairs to answer the telephone.
","그들은 그녀를 전화를 받도록 위층에서 불러 내려오게 했다.
"
"I smell something burning.
","나는 어떤 것에서 탄내가 나는지 맡았다.
"
"I'll be right back.
","나는 곧 돌아올 것이다.
"
"We were obliged to winter-feed through April this year.
","금년 사월 중에는 우리는 부득불 겨울 사료를 가축에게 먹여야 한다.
"
"Our advertising appropriation would allow us to spend ...in your country.
","우리는 귀국에서 ...광고비를 지불할 수 있습니다.
"
"They located their new office on Main Street.
","그들은 새 사무실을 메인가에 두었다.
"
"hobble out the horse not far from the cabin
","끈으로 말의 다리를 묶어서 함부로 오두막을 떠나 먼곳에 가서 어슬렁 거리지 않도록 해라.
"
"The painting looked old but was a recent fake.
","이 그림은 옛날 그림 같아 보이나, 실은 최근 제작된 모조품이다.
"
"I have never voted for him,nor yet intend to.
","나는 그에게 표를 주지 않았고 또 그럴 마음도 없다.
"
"You have my assurance that the job will be finished on time.
","나는 너에게 이 일은 제때에 완성될 꺼라고 보장한다.
"
"They are trying to build up their offensive capacity.
","그들은 그들의 진공능력을 증강시키려 노력하고 있다.
"
"He secured himself a good job.
","그는 자신을 위해 좋은 직업을 찾았다.
"
"Is money the only yardstick of success?
","돈이 성공여부를 평가하는 유일한 지표입니까?
"
"He was an obscure writer before he came into bestsellerdom.
","그는 베스트셀러 덤에 들어가기 전에는 눈에 띄지 않던 작가였다.
"
"His father did not approve of his son's choice.
","그의 아버지는 그의 선택에 찬성하지 않았다.
"
"I wonder what she was so much put out by.
","나는 그 당시 그녀가 왜 그렇게 크게 화를 냈는지 모르겠다.
"
"He looked but once,and vail'd eyes again.
","그는 단지 한번 보더니 또 눈 감고 잠이 들었다.
"
"I didn't see the fun of playing cards.
","나는 카드 놀이가 무슨 재미가 있다고 생각되지 않는다.
"
"We are very grateful for your letter of July 8th,1992,and the enclosed draft contract.
","귀사가 1992년 7월 8일 편지에 동봉한 계약서 초본을 이미 받았습니다, 고맙습니다.
"
"This dress is too fancy for you.
","이 옷은 너에게는 너무 화려하다.
"
"I consider it a great honour to be here with you today.
","오늘 당신들과 함께 있게 되어 나는 매우 영광으로 생각합니다.
"
"He has certainly grown in strength,but not ,unfortunately.in wisdom.
","그는 애석하게도 지력을 증가하지 못하고, 기력을 증가시켰다.
"
"I have never heard of the place.
","나는 그러한 곳이 있는지를 전혀 몰랐다.
"
"I need glasses when I read a book.
","나는 책을 볼 때 안경이 필요하다.
"
"He stopped his breathing to be able to hear any sound,however small and whispery.
","그는 어떠한 낮고 작은 소리라도 듣기 위해서 숨을 죽였다.
"
"She lives in a basement flat.
","그녀는 아파트의 지하층에 살고있다.
"
"They played the hoses on the burning building.
","그들은 호스를 불타는 건축물에 대고 물을 뿜었다.
"
"I'm worse at sums than Jean,but better at history.
","나는 수학은 Jean 보다 못하지만, 역사는 그녀보다 잘한다.
"
"Why are you reading that rag?
","그는 그렇게 재미없는 신문을 왜 보고있는 것입니까?
"
"The question baffled me completely and I couldn't answer it.
","나는 완전히 이 문제에 막혀서 대답할 수 없다. 
"
"In our work quality counts for as much as quantity.
","우리들의 일에 있어서, 질량과 수량은 똑같이 중요하다.
"
"Thank you for writing to us frankly on your inability to pay your debt.
","당신이 우편으로 솔직하게 기일에 맞춰서 부채를 갚을 수 없다는 것을 알려 주어 감사합니다.
"
"This report shows the accident to have been the driver's fault.
","이 보고서에서 사고는 바로 운전기사의 과실임을 보여 주었다.
"
"The trees were killed off by the severe winter.
","엄동이 나무를 한그루 한그루 얼어죽게 했다.
"
"Words cannot describe the scene.
","말로는 그 광경을 묘사할 수 없다.
"
"Spread out more.Don't bunch up on the center.
","좀 흩어져라, 중간에 모여있지 말아라.
"
"When can we get together?
","우리는 언제 한 번 모일 수 있을까?
"
"I aim to be a writer.
","나는 작가가 되기로 결심했다.
"
"Can you lend me ten pounds,to tide me over this week?
","당신은 나에게 10파운드를 빌려 주어서 내가 이번 주를 지낼 수 있도록 도와줄 수 있습니까?
"
"The crocodile killed its prey by keeping it under and drowning it.
","악어는 그가 잡은 것은 물 속으로 집어 넣어 익사시켰다.
"
"I'm taking this parcel to the post office.
","나는 마침 이 소포를 우체국에 보내려 한다.
"
"Money is no object with me.
","나는 결코 돈을 염두에 두지는 않는다.
"
"If I had wings,I could fly like a bird in the sky.
","내가 만약 날개가 있다면, 나는 새처럼 하늘을 날 수 있을 텐데.
"
